,file,pred_label,true_label
2657,b'../dataset/images/test/M.C. Escher/9366.jpg',M.C. Escher,M.C. Escher
2658,b'../dataset/images/test/Rene Magritte/52456.jpg',Rene Magritte,Rene Magritte
2659,b'../dataset/images/test/Rembrandt/101611.jpg',Rembrandt,Rembrandt
2660,b'../dataset/images/test/Amedeo Modigliani/27829.jpg',Edgar Degas,Amedeo Modigliani
2661,b'../dataset/images/test/Marc Chagall/8086.jpg',Marc Chagall,Marc Chagall
2662,b'../dataset/images/test/James McNeill Whistler/62017.jpg',Gustav Klimt,James McNeill Whistler
2663,b'../dataset/images/test/Pablo Picasso/50591.jpg',Pablo Picasso,Pablo Picasso
2664,b'../dataset/images/test/Leonardo da Vinci/95430.jpg',Pablo Picasso,Leonardo da Vinci
2665,b'../dataset/images/test/El Greco/92959.jpg',El Greco,El Greco
2666,b'../dataset/images/test/Salvador Dali/84464.jpg',Hieronymus Bosch,Salvador Dali
2667,b'../dataset/images/test/Albrecht Durer/95639.jpg',James McNeill Whistler,Albrecht Durer
2668,b'../dataset/images/test/Otto Dix/49149.jpg',Pablo Picasso,Otto Dix
2669,b'../dataset/images/test/Louis Comfort Tiffany/31765.jpg',Louis Comfort Tiffany,Louis Comfort Tiffany
2670,b'../dataset/images/test/Titian/71781.jpg',Titian,Titian
2671,b'../dataset/images/test/Mark Rothko/89026.jpg',Helen Frankenthaler,Mark Rothko
2672,b'../dataset/images/test/ Wassily Kandinsky/75152.jpg', Wassily Kandinsky, Wassily Kandinsky
2673,b'../dataset/images/test/Paul Klee/79849.jpg',Paul Klee,Paul Klee
2674,b'../dataset/images/test/Thomas Cole/27470.jpg',Thomas Cole,Thomas Cole
2675,b'../dataset/images/test/Joan Miro/49327.jpg',Paul Klee,Joan Miro
2676,b'../dataset/images/test/Norman Rockwell/52510.jpg',Norman Rockwell,Norman Rockwell
2677,b'../dataset/images/test/Fernand Leger/17.jpg',Fernand Leger,Fernand Leger
2678,b'../dataset/images/test/Norman Rockwell/47441.jpg',Norman Rockwell,Norman Rockwell
2679,b'../dataset/images/test/Jean-Michel Basquiat/23364.jpg',Henri Matisse,Jean-Michel Basquiat
2680,b'../dataset/images/test/Edvard Munch/33187.jpg',Edgar Degas,Edvard Munch
2681,b'../dataset/images/test/Paul Gauguin/82632.jpg',Paul Gauguin,Paul Gauguin
2682,b'../dataset/images/test/Rene Magritte/67197.jpg',Rene Magritte,Rene Magritte
2683,b'../dataset/images/test/Cy Twombly/39104.jpg',Paul Klee,Cy Twombly
2684,b'../dataset/images/test/Vincent van Gogh/15656.jpg',Edgar Degas,Vincent van Gogh
2685,b'../dataset/images/test/Claude Monet/37229.jpg',Claude Monet,Claude Monet
2686,b'../dataset/images/test/Fernand Leger/25301.jpg',Marc Chagall,Fernand Leger
2687,b'../dataset/images/test/Salvador Dali/38681.jpg',Salvador Dali,Salvador Dali
2688,b'../dataset/images/test/Edouard Manet/72630.jpg',Edouard Manet,Edouard Manet
2689,b'../dataset/images/test/Georges Seurat/40708.jpg',Rene Magritte,Georges Seurat
2690,b'../dataset/images/test/Otto Dix/418.jpg',Henri Matisse,Otto Dix
2691,b'../dataset/images/test/John Singer Sargent/86546.jpg',John Singer Sargent,John Singer Sargent
2692,b'../dataset/images/test/Paul Cezanne/82045.jpg',Paul Klee,Paul Cezanne
2693,b'../dataset/images/test/ Wassily Kandinsky/97613.jpg', Wassily Kandinsky, Wassily Kandinsky
2694,b'../dataset/images/test/Egon Schiele/69410.jpg',Egon Schiele,Egon Schiele
2695,b'../dataset/images/test/Pierre-Auguste Renoir/96166.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
2696,b'../dataset/images/test/Albrecht Durer/12587.jpg',Sandro Botticelli,Albrecht Durer
2697,b'../dataset/images/test/Henri Matisse/48744.jpg',Henri Matisse,Henri Matisse
2698,b'../dataset/images/test/Paul Cezanne/24011.jpg',Paul Cezanne,Paul Cezanne
2699,b'../dataset/images/test/Rembrandt/13050.jpg',Albrecht Durer,Rembrandt
2700,b'../dataset/images/test/Diego Velazquez/73265.jpg',Francisco Goya,Diego Velazquez
2701,b'../dataset/images/test/Georges Seurat/65393.jpg',Pierre-Auguste Renoir,Georges Seurat
2702,b'../dataset/images/test/M.C. Escher/32689.jpg',Sandro Botticelli,M.C. Escher
2703,b'../dataset/images/test/ Wassily Kandinsky/53958.jpg',Joan Miro, Wassily Kandinsky
2704,b'../dataset/images/test/Raphael/19641.jpg',El Greco,Raphael
2705,b'../dataset/images/test/M.C. Escher/38285.jpg',M.C. Escher,M.C. Escher
2706,b'../dataset/images/test/Joan Miro/100890.jpg',Diego Rivera,Joan Miro
2707,b'../dataset/images/test/Cy Twombly/59669.jpg',Edward Hopper,Cy Twombly
2708,b'../dataset/images/test/Max Ernst/55074.jpg',Pablo Picasso,Max Ernst
2709,b'../dataset/images/test/Joan Miro/101955.jpg',Joan Miro,Joan Miro
2710,b'../dataset/images/test/Vincent van Gogh/37752.jpg',Vincent van Gogh,Vincent van Gogh
2711,b'../dataset/images/test/Francisco Goya/26380.jpg',Edgar Degas,Francisco Goya
2712,b'../dataset/images/test/Edward Hopper/29972.jpg',Henri Matisse,Edward Hopper
2713,b'../dataset/images/test/James McNeill Whistler/24663.jpg',James McNeill Whistler,James McNeill Whistler
2714,b'../dataset/images/test/Amedeo Modigliani/25846.jpg',Amedeo Modigliani,Amedeo Modigliani
2715,b'../dataset/images/test/Diego Velazquez/70596.jpg',Francisco Goya,Diego Velazquez
2716,b'../dataset/images/test/ Wassily Kandinsky/41260.jpg',M.C. Escher, Wassily Kandinsky
2717,b'../dataset/images/test/Pierre-Auguste Renoir/2285.jpg',Pierre-Auguste Renoir,Pierre-Auguste Renoir
2718,b'../dataset/images/test/Salvador Dali/71205.jpg',Salvador Dali,Salvador Dali
2719,b'../dataset/images/test/William Turner/97982.jpg',William Turner,William Turner
2720,b'../dataset/images/test/Henri Matisse/43349.jpg',Paul Gauguin,Henri Matisse
2721,b'../dataset/images/test/Thomas Cole/26138.jpg',Thomas Cole,Thomas Cole
2722,b'../dataset/images/test/Gustav Klimt/90611.jpg',Vincent van Gogh,Gustav Klimt
2723,b'../dataset/images/test/Mark Rothko/88028.jpg',Georges Seurat,Mark Rothko
2724,b'../dataset/images/test/ Wassily Kandinsky/27054.jpg',Andy Warhol, Wassily Kandinsky
2725,b'../dataset/images/test/Marc Chagall/9122.jpg', Wassily Kandinsky,Marc Chagall
2726,b'../dataset/images/test/Paul Cezanne/34656.jpg',Paul Cezanne,Paul Cezanne
2727,b'../dataset/images/test/Vincent van Gogh/71184.jpg',Vincent van Gogh,Vincent van Gogh
2728,b'../dataset/images/test/Paul Gauguin/14211.jpg',Paul Gauguin,Paul Gauguin
2729,b'../dataset/images/test/Amedeo Modigliani/17664.jpg',Edvard Munch,Amedeo Modigliani
2730,b'../dataset/images/test/Pierre-Auguste Renoir/27851.jpg',Edgar Degas,Pierre-Auguste Renoir
2731,b'../dataset/images/test/Thomas Cole/6174.jpg',Winslow Homer,Thomas Cole
2732,b'../dataset/images/test/Rembrandt/92184.jpg',Rembrandt,Rembrandt
2733,b'../dataset/images/test/John William Waterhouse/829.jpg',Diego Velazquez,John William Waterhouse
2734,b'../dataset/images/test/Joan Miro/86380.jpg',Pablo Picasso,Joan Miro
2735,b'../dataset/images/test/Titian/92249.jpg',Titian,Titian
2736,b'../dataset/images/test/Francisco Goya/27002.jpg',John Singer Sargent,Francisco Goya
2737,b'../dataset/images/test/Pablo Picasso/52517.jpg',Pablo Picasso,Pablo Picasso
2738,b'../dataset/images/test/M.C. Escher/34493.jpg',M.C. Escher,M.C. Escher
2739,b'../dataset/images/test/Amedeo Modigliani/71622.jpg',Amedeo Modigliani,Amedeo Modigliani
2740,b'../dataset/images/test/Salvador Dali/49565.jpg',Salvador Dali,Salvador Dali
2741,b'../dataset/images/test/Amedeo Modigliani/41010.jpg',Amedeo Modigliani,Amedeo Modigliani
2742,b'../dataset/images/test/Vincent van Gogh/66510.jpg',Vincent van Gogh,Vincent van Gogh
2743,b'../dataset/images/test/John Singer Sargent/37775.jpg',Paul Cezanne,John Singer Sargent
2744,b'../dataset/images/test/Paul Gauguin/96559.jpg',Paul Gauguin,Paul Gauguin
2745,b'../dataset/images/test/Louis Comfort Tiffany/17635.jpg',Louis Comfort Tiffany,Louis Comfort Tiffany
2746,b'../dataset/images/test/Claude Monet/3351.jpg',Claude Monet,Claude Monet
2747,b'../dataset/images/test/Albrecht Durer/42912.jpg',Albrecht Durer,Albrecht Durer
2748,b'../dataset/images/test/Rembrandt/37447.jpg',Rembrandt,Rembrandt
2749,b'../dataset/images/test/Diego Rivera/12282.jpg',Salvador Dali,Diego Rivera
2750,b'../dataset/images/test/Fernand Leger/52611.jpg',Fernand Leger,Fernand Leger
2751,b'../dataset/images/test/Diego Rivera/52605.jpg',Hieronymus Bosch,Diego Rivera
2752,b'../dataset/images/test/Salvador Dali/76730.jpg',Salvador Dali,Salvador Dali
2753,b'../dataset/images/test/Egon Schiele/91764.jpg',John Ruskin,Egon Schiele
2754,b'../dataset/images/test/Diego Rivera/18409.jpg',Hieronymus Bosch,Diego Rivera
2755,b'../dataset/images/test/Edvard Munch/78497.jpg',Henri Matisse,Edvard Munch
2756,b'../dataset/images/test/Edvard Munch/78446.jpg',Henri Matisse,Edvard Munch
2757,b'../dataset/images/test/Salvador Dali/95378.jpg',Salvador Dali,Salvador Dali
2758,b'../dataset/images/test/Salvador Dali/6845.jpg',Salvador Dali,Salvador Dali
2759,b'../dataset/images/test/Claude Monet/90359.jpg',Claude Monet,Claude Monet
2760,b'../dataset/images/test/Andy Warhol/43160.jpg', Wassily Kandinsky,Andy Warhol
2761,b'../dataset/images/test/Louis Comfort Tiffany/44134.jpg',Louis Comfort Tiffany,Louis Comfort Tiffany
2762,b'../dataset/images/test/Max Ernst/79805.jpg',Max Ernst,Max Ernst
2763,b'../dataset/images/test/Edgar Degas/27765.jpg',Edouard Manet,Edgar Degas
2764,b'../dataset/images/test/Rembrandt/24994.jpg',Titian,Rembrandt
2765,b'../dataset/images/test/ Wassily Kandinsky/47260.jpg',Marc Chagall, Wassily Kandinsky
2766,b'../dataset/images/test/Cy Twombly/80923.jpg',Claude Monet,Cy Twombly
2767,b'../dataset/images/test/Jean-Michel Basquiat/77679.jpg',Jean-Michel Basquiat,Jean-Michel Basquiat
2768,b'../dataset/images/test/Mary Cassatt/27111.jpg',Pierre-Auguste Renoir,Mary Cassatt
2769,b'../dataset/images/test/Pablo Picasso/90847.jpg',Vincent van Gogh,Pablo Picasso
2770,b'../dataset/images/test/Francisco Goya/29710.jpg',Francisco Goya,Francisco Goya
2771,b'../dataset/images/test/Rene Magritte/82421.jpg',Rene Magritte,Rene Magritte
2772,b'../dataset/images/test/Fernand Leger/58292.jpg',M.C. Escher,Fernand Leger
2773,b'../dataset/images/test/Paul Gauguin/5954.jpg',Edgar Degas,Paul Gauguin
2774,b'../dataset/images/test/Paul Cezanne/26482.jpg',Paul Cezanne,Paul Cezanne
2775,b'../dataset/images/test/Paul Gauguin/76987.jpg',Paul Gauguin,Paul Gauguin
2776,b'../dataset/images/test/Salvador Dali/79686.jpg',Marc Chagall,Salvador Dali
2777,b'../dataset/images/test/Rembrandt/64105.jpg',Titian,Rembrandt
2778,b'../dataset/images/test/Joan Miro/24541.jpg', Wassily Kandinsky,Joan Miro
2779,b'../dataset/images/test/Amedeo Modigliani/78145.jpg',Amedeo Modigliani,Amedeo Modigliani
2780,b'../dataset/images/test/Georges Seurat/8428.jpg',Vincent van Gogh,Georges Seurat
2781,b'../dataset/images/test/Edgar Degas/68409.jpg',Edgar Degas,Edgar Degas
2782,b'../dataset/images/test/Michelangelo/72952.jpg',Michelangelo,Michelangelo
2783,b'../dataset/images/test/Vincent van Gogh/99584.jpg',Vincent van Gogh,Vincent van Gogh
2784,b'../dataset/images/test/Paul Gauguin/85447.jpg',Paul Gauguin,Paul Gauguin
2785,b'../dataset/images/test/Fernand Leger/75217.jpg',Fernand Leger,Fernand Leger
2786,b'../dataset/images/test/Louis Comfort Tiffany/28198.jpg',Louis Comfort Tiffany,Louis Comfort Tiffany
2787,b'../dataset/images/test/Marc Chagall/40738.jpg',Marc Chagall,Marc Chagall
2788,b'../dataset/images/test/Albrecht Durer/29862.jpg',Albrecht Durer,Albrecht Durer
2789,b'../dataset/images/test/Paul Gauguin/61008.jpg',Paul Gauguin,Paul Gauguin
2790,b'../dataset/images/test/Max Ernst/76190.jpg',Edouard Manet,Max Ernst
2791,b'../dataset/images/test/El Greco/76479.jpg',Salvador Dali,El Greco
2792,b'../dataset/images/test/John Singer Sargent/9080.jpg',Titian,John Singer Sargent
2793,b'../dataset/images/test/Marc Chagall/85257.jpg',Marc Chagall,Marc Chagall
2794,b'../dataset/images/test/Fernand Leger/25749.jpg',Fernand Leger,Fernand Leger
2795,b'../dataset/images/test/Max Ernst/107.jpg',Max Ernst,Max Ernst
2796,b'../dataset/images/test/Leonardo da Vinci/65474.jpg',Leonardo da Vinci,Leonardo da Vinci
2797,b'../dataset/images/test/Amedeo Modigliani/74509.jpg',Amedeo Modigliani,Amedeo Modigliani
2798,b'../dataset/images/test/Michelangelo/51520.jpg',Michelangelo,Michelangelo
2799,b'../dataset/images/test/Rembrandt/90030.jpg',Titian,Rembrandt
2800,b'../dataset/images/test/Diego Velazquez/1648.jpg',John Singer Sargent,Diego Velazquez
2801,b'../dataset/images/test/Diego Velazquez/32036.jpg',Diego Velazquez,Diego Velazquez
2802,b'../dataset/images/test/Henri Matisse/19507.jpg',Marc Chagall,Henri Matisse
2803,b'../dataset/images/test/Louis Comfort Tiffany/40547.jpg',James McNeill Whistler,Louis Comfort Tiffany
2804,b'../dataset/images/test/Titian/62173.jpg',Sandro Botticelli,Titian
2805,b'../dataset/images/test/Vincent van Gogh/80449.jpg',Vincent van Gogh,Vincent van Gogh
2806,b'../dataset/images/test/Albrecht Durer/57353.jpg',Albrecht Durer,Albrecht Durer
2807,b'../dataset/images/test/Paul Cezanne/100283.jpg',Paul Cezanne,Paul Cezanne
2808,b'../dataset/images/test/Pablo Picasso/83121.jpg',Henri Matisse,Pablo Picasso
2809,b'../dataset/images/test/Edward Hopper/46562.jpg',Edward Hopper,Edward Hopper
2810,b'../dataset/images/test/Salvador Dali/101039.jpg',Salvador Dali,Salvador Dali
2811,b'../dataset/images/test/Titian/27697.jpg',Titian,Titian
2812,b'../dataset/images/test/Pablo Picasso/19221.jpg',Vincent van Gogh,Pablo Picasso
2813,b'../dataset/images/test/John Singer Sargent/91140.jpg',John Singer Sargent,John Singer Sargent
2814,b'../dataset/images/test/Mark Rothko/60386.jpg',Mark Rothko,Mark Rothko
2815,b'../dataset/images/test/Francisco Goya/2975.jpg',Francisco Goya,Francisco Goya
2816,b'../dataset/images/test/Norman Rockwell/51771.jpg',Norman Rockwell,Norman Rockwell
2817,b'../dataset/images/test/Paul Gauguin/27919.jpg',Paul Gauguin,Paul Gauguin
2818,b'../dataset/images/test/Marc Chagall/14624.jpg',Max Ernst,Marc Chagall
2819,b'../dataset/images/test/Louis Comfort Tiffany/38594.jpg',Louis Comfort Tiffany,Louis Comfort Tiffany
2820,b'../dataset/images/test/Rembrandt/50440.jpg',Rembrandt,Rembrandt
2821,b'../dataset/images/test/Fernand Leger/33291.jpg',Fernand Leger,Fernand Leger
2822,b'../dataset/images/test/William Turner/54088.jpg',William Turner,William Turner
2823,b'../dataset/images/test/Rembrandt/73403.jpg',Rembrandt,Rembrandt
2824,b'../dataset/images/test/Edward Hopper/97020.jpg',Salvador Dali,Edward Hopper
2825,b'../dataset/images/test/Salvador Dali/50682.jpg',Henri Matisse,Salvador Dali
2826,b'../dataset/images/test/Marc Chagall/5641.jpg',Paul Cezanne,Marc Chagall
2827,b'../dataset/images/test/Rene Magritte/72642.jpg',Vincent van Gogh,Rene Magritte
2828,b'../dataset/images/test/Paul Gauguin/26452.jpg',Pablo Picasso,Paul Gauguin
2829,b'../dataset/images/test/Mary Cassatt/39924.jpg',Edouard Manet,Mary Cassatt
2830,b'../dataset/images/test/Francisco Goya/14064.jpg',Francisco Goya,Francisco Goya
2831,b'../dataset/images/test/M.C. Escher/58061.jpg',M.C. Escher,M.C. Escher
2832,b'../dataset/images/test/Fernand Leger/86788.jpg',Fernand Leger,Fernand Leger
2833,b'../dataset/images/test/Pablo Picasso/83135.jpg',Vincent van Gogh,Pablo Picasso
2834,b'../dataset/images/test/Paul Klee/41825.jpg',Paul Gauguin,Paul Klee
2835,b'../dataset/images/test/William Turner/92459.jpg',William Turner,William Turner
2836,b'../dataset/images/test/Claude Monet/79192.jpg',William Turner,Claude Monet
2837,b'../dataset/images/test/Francisco Goya/68936.jpg',Edouard Manet,Francisco Goya
2838,b'../dataset/images/test/Francisco Goya/29485.jpg',Francisco Goya,Francisco Goya
2839,b'../dataset/images/test/Diego Velazquez/82024.jpg',John Singer Sargent,Diego Velazquez
2840,b'../dataset/images/test/Norman Rockwell/101164.jpg',Norman Rockwell,Norman Rockwell
2841,b'../dataset/images/test/Hieronymus Bosch/44459.jpg',Hieronymus Bosch,Hieronymus Bosch
2842,b'../dataset/images/test/Albrecht Durer/48340.jpg',Albrecht Durer,Albrecht Durer
2843,b'../dataset/images/test/Louis Comfort Tiffany/35151.jpg',Egon Schiele,Louis Comfort Tiffany
2844,b'../dataset/images/test/John Singer Sargent/88223.jpg',John Singer Sargent,John Singer Sargent
2845,b'../dataset/images/test/Edouard Manet/74806.jpg',John Singer Sargent,Edouard Manet
2846,b'../dataset/images/test/Norman Rockwell/92642.jpg',Pablo Picasso,Norman Rockwell
2847,b'../dataset/images/test/Claude Monet/63989.jpg',Claude Monet,Claude Monet
2848,b'../dataset/images/test/John Singer Sargent/98638.jpg',John Singer Sargent,John Singer Sargent
2849,b'../dataset/images/test/Rembrandt/6515.jpg',Rembrandt,Rembrandt
2850,b'../dataset/images/test/Pablo Picasso/77925.jpg',Henri Matisse,Pablo Picasso
2851,b'../dataset/images/test/ Wassily Kandinsky/16120.jpg', Wassily Kandinsky, Wassily Kandinsky
2852,b'../dataset/images/test/Max Ernst/6805.jpg',Max Ernst,Max Ernst
2853,b'../dataset/images/test/Mary Cassatt/86640.jpg',Egon Schiele,Mary Cassatt
2854,b'../dataset/images/test/Francisco Goya/30470.jpg',John Singer Sargent,Francisco Goya
2855,b'../dataset/images/test/Mark Rothko/885.jpg',Mark Rothko,Mark Rothko
2856,b'../dataset/images/test/Jean-Michel Basquiat/66215.jpg',Jean-Michel Basquiat,Jean-Michel Basquiat
2857,b'../dataset/images/test/Hieronymus Bosch/24253.jpg',Leonardo da Vinci,Hieronymus Bosch
2858,b'../dataset/images/test/Francisco Goya/72284.jpg',Francisco Goya,Francisco Goya
2859,b'../dataset/images/test/Michelangelo/27549.jpg',Michelangelo,Michelangelo
2860,b'../dataset/images/test/Hieronymus Bosch/42051.jpg',Hieronymus Bosch,Hieronymus Bosch
2861,b'../dataset/images/test/Claude Monet/93548.jpg',Paul Cezanne,Claude Monet
2862,b'../dataset/images/test/Rembrandt/76202.jpg',Diego Velazquez,Rembrandt
2863,b'../dataset/images/test/Diego Rivera/30230.jpg',Diego Rivera,Diego Rivera
2864,b'../dataset/images/test/Pierre-Auguste Renoir/13227.jpg',Paul Cezanne,Pierre-Auguste Renoir
2865,b'../dataset/images/test/James McNeill Whistler/23333.jpg',Paul Gauguin,James McNeill Whistler
2866,b'../dataset/images/test/Rembrandt/13006.jpg',Rembrandt,Rembrandt
2867,b'../dataset/images/test/William Turner/76382.jpg',William Turner,William Turner
2868,b'../dataset/images/test/Raphael/53608.jpg',Raphael,Raphael
2869,b'../dataset/images/test/Vincent van Gogh/54410.jpg',John Ruskin,Vincent van Gogh
2870,"b""../dataset/images/test/Georgia O'Keeffe/49525.jpg""",Andy Warhol,Georgia O'Keeffe
2871,b'../dataset/images/test/Egon Schiele/60162.jpg',Egon Schiele,Egon Schiele
2872,b'../dataset/images/test/Edgar Degas/45414.jpg',Edgar Degas,Edgar Degas
2873,b'../dataset/images/test/Salvador Dali/7977.jpg',Salvador Dali,Salvador Dali
2874,b'../dataset/images/test/Paul Gauguin/99274.jpg',Vincent van Gogh,Paul Gauguin
2875,b'../dataset/images/test/Rene Magritte/60296.jpg',Rene Magritte,Rene Magritte
2876,b'../dataset/images/test/Edvard Munch/60524.jpg',Henri Matisse,Edvard Munch
2877,b'../dataset/images/test/Albrecht Durer/50473.jpg',Albrecht Durer,Albrecht Durer
2878,b'../dataset/images/test/Pablo Picasso/56160.jpg',Edgar Degas,Pablo Picasso
2879,b'../dataset/images/test/Paul Klee/70602.jpg',Paul Klee,Paul Klee
2880,b'../dataset/images/test/Fernand Leger/63510.jpg',Fernand Leger,Fernand Leger
2881,b'../dataset/images/test/Michelangelo/36902.jpg',Michelangelo,Michelangelo
2882,b'../dataset/images/test/Edward Hopper/17125.jpg',Sandro Botticelli,Edward Hopper
2883,b'../dataset/images/test/Claude Monet/54948.jpg',Claude Monet,Claude Monet
2884,b'../dataset/images/test/John Ruskin/64366.jpg',Leonardo da Vinci,John Ruskin
2885,b'../dataset/images/test/Mary Cassatt/2486.jpg',Edgar Degas,Mary Cassatt
2886,b'../dataset/images/test/Edouard Manet/22058.jpg',Edouard Manet,Edouard Manet
2887,b'../dataset/images/test/Claude Monet/93162.jpg',Claude Monet,Claude Monet
2888,b'../dataset/images/test/Leonardo da Vinci/53400.jpg',Leonardo da Vinci,Leonardo da Vinci
2889,b'../dataset/images/test/Joan Miro/84451.jpg',Joan Miro,Joan Miro
2890,b'../dataset/images/test/Marc Chagall/24464.jpg',Marc Chagall,Marc Chagall
2891,b'../dataset/images/test/Paul Gauguin/68307.jpg',Henri Matisse,Paul Gauguin
2892,b'../dataset/images/test/Gustav Klimt/77302.jpg',Claude Monet,Gustav Klimt
2893,b'../dataset/images/test/Gustav Klimt/87213.jpg',Georges Seurat,Gustav Klimt
2894,b'../dataset/images/test/Amedeo Modigliani/11317.jpg',Amedeo Modigliani,Amedeo Modigliani
